run,time_ms
899,0.102282
900,0.104189
901,0.082970
902,0.086784
903,0.111818
904,0.084162
905,0.084162
906,0.101805
907,0.100613
908,0.086546
909,0.087261
910,0.078440
911,0.077248
912,0.128746
913,0.113964
914,0.089407
915,0.079393
916,0.086546
917,0.097752
918,0.096560
919,0.091791
920,0.083447
921,0.088930
922,0.095367
923,0.082493
924,0.081778
925,0.133514
926,0.097036
927,0.091076
928,0.099659
929,0.110149
930,0.087738
931,0.090837
932,0.126839
933,0.119686
934,0.097036
935,0.088453
936,0.079870
937,0.083447
938,0.078917
939,0.083923
940,0.078440
941,0.089645
942,0.082254
943,0.108957
944,0.092030
945,0.124454
946,0.104189
947,0.093222
948,0.083923
949,0.101805
950,0.111341
951,0.160456
952,0.089407
953,0.120878
954,0.081778
955,0.080109
956,0.158072
957,0.166416
958,0.195026
959,0.229359
960,0.211477
961,0.111103
962,0.168800
963,0.119686
964,0.091314
965,0.087023
966,0.097275
967,0.109434
968,0.126362
969,0.101805
970,0.087023
971,0.088453
972,0.077724
973,0.097513
974,0.110388
975,0.077248
976,0.102758
977,0.118732
978,0.089407
979,0.113249
980,0.109196
981,0.123024
982,0.105619
983,0.106812
984,0.111580
985,0.123501
986,0.090599
987,0.136852
988,0.098467
989,0.100851
990,0.145674
991,0.137091
992,0.122309
993,0.084877
994,0.088453
995,0.110149
996,0.098944
997,0.086784
998,0.093460
999,0.104666
