run,time_ms
174,0.023842
175,0.029564
176,0.026703
177,0.029564
178,0.037432
179,0.026703
180,0.047207
181,0.031471
182,0.030994
183,0.024319
184,0.023842
185,0.078440
186,0.032663
187,0.024557
188,0.023842
189,0.023365
190,0.024557
191,0.045300
192,0.047684
193,0.041246
194,0.051975
195,0.040293
196,0.026226
197,0.023603
198,0.023603
199,0.027418
200,0.035286
201,0.149250
202,0.042200
203,0.044584
204,0.034571
205,0.025272
206,0.025272
207,0.024796
208,0.025272
209,0.035286
210,0.025511
211,0.024796
212,0.024796
213,0.024796
214,0.024557
215,0.025034
216,0.025034
217,0.024557
218,0.029325
219,0.025034
220,0.024796
221,0.025272
222,0.024557
223,0.024319
224,0.024557
225,0.030756
226,0.035524
227,0.025511
228,0.024796
229,0.025034
230,0.024557
231,0.024319
232,0.024319
233,0.024319
234,0.027418
235,0.024080
236,0.024796
237,0.035048
238,0.026703
239,0.033379
240,0.029564
241,0.027895
242,0.023603
243,0.031710
244,0.024080
245,0.032187
246,0.023603
247,0.024319
248,0.024080
249,0.027418
250,0.024080
251,0.024080
252,0.024319
253,0.024080
254,0.023842
255,0.024080
256,0.025272
257,0.024319
258,0.024557
259,0.024557
260,0.024319
261,0.024796
262,0.026703
263,0.024080
264,0.024319
265,0.027180
266,0.024557
267,0.023842
268,0.024319
269,0.024319
270,0.025034
271,0.024319
272,0.024080
273,0.060558
274,0.039577
275,0.026941
276,0.024319
277,0.024796
278,0.026941
279,0.024557
280,0.124454
281,0.049353
282,0.041723
283,0.035048
284,0.037193
285,0.044346
286,0.036240
287,0.032902
288,0.033617
289,0.025272
290,0.051260
291,0.037193
292,0.027180
293,0.024319
294,0.024319
295,0.024319
296,0.024319
297,0.024796
298,0.025272
299,0.024557
300,0.024557
301,0.024080
302,0.024557
303,0.092268
304,0.037909
305,0.025988
306,0.025034
307,0.029087
308,0.035048
309,0.026226
310,0.031948
311,0.026226
312,0.087976
313,0.042439
314,0.026464
315,0.024796
316,0.027418
317,0.024557
318,0.024557
319,0.023603
320,0.024796
321,0.024557
322,0.043631
323,0.024796
324,0.024557
325,0.024557
326,0.024557
327,0.024080
328,0.025272
329,0.024796
330,0.024796
331,0.039339
332,0.046492
333,0.029564
334,0.025272
335,0.024080
336,0.028133
337,0.023842
338,0.024080
339,0.025272
340,0.040531
341,0.031233
342,0.027657
343,0.024557
344,0.025749
345,0.025272
346,0.024319
347,0.024796
348,0.034809
349,0.024796
350,0.037909
351,0.038624
352,0.037193
353,0.028849
354,0.025272
355,0.024319
356,0.024557
357,0.056028
358,0.027418
359,0.024557
360,0.024319
361,0.024319
362,0.024319
363,0.024796
364,0.030279
365,0.037670
366,0.038624
367,0.032663
368,0.024796
369,0.024319
370,0.026226
371,0.053883
372,0.033617
373,0.025272
374,0.024319
375,0.023842
376,0.025034
377,0.024080
378,0.024319
379,0.024080
380,0.024319
381,0.023842
382,0.024557
383,0.024080
384,0.024080
385,0.024319
386,0.024319
387,0.024319
388,0.024080
389,0.024319
390,0.025034
391,0.024319
392,0.024080
393,0.024319
394,0.024080
395,0.024080
396,0.024319
397,0.024080
398,0.024080
399,0.036478
400,0.050068
401,0.029564
402,0.025034
403,0.023842
404,0.026703
405,0.027180
406,0.024319
407,0.023365
408,0.036001
409,0.025034
410,0.025272
411,0.024319
412,0.031233
413,0.023603
414,0.024080
415,0.024319
416,0.024557
417,0.023842
418,0.024319
419,0.027657
420,0.027180
421,0.024319
422,0.027418
423,0.024557
424,0.023603
425,0.024319
426,0.023365
427,0.035763
428,0.023603
429,0.023365
430,0.024080
431,0.024080
432,0.023842
433,0.023603
434,0.023842
435,0.024319
436,0.028133
437,0.024557
438,0.024319
439,0.025034
440,0.024319
441,0.024557
442,0.024796
443,0.030756
444,0.024319
445,0.023603
446,0.032663
447,0.025749
448,0.024557
449,0.023603
450,0.023603
451,0.024080
452,0.024319
453,0.023842
454,0.023603
455,0.027418
456,0.024796
457,0.026941
458,0.023842
459,0.024557
460,0.024080
461,0.024319
462,0.024319
463,0.024319
464,0.024080
465,0.024080
466,0.026703
467,0.024557
468,0.023842
469,0.024080
470,0.024796
471,0.024557
472,0.033140
473,0.043869
474,0.069618
475,0.060081
476,0.042439
477,0.108719
478,0.051022
479,0.034094
480,0.025511
481,0.024796
482,0.024557
483,0.031471
484,0.040531
485,0.035763
486,0.042439
487,0.046968
488,0.037193
489,0.036240
490,0.037432
491,0.049353
492,0.032187
493,0.025272
494,0.024557
495,0.025272
496,0.025034
497,0.025511
498,0.023842
499,0.025988
500,0.039101
501,0.030756
502,0.025272
503,0.024319
504,0.031710
505,0.034094
506,0.029325
507,0.046492
508,0.044584
509,0.026703
510,0.025511
511,0.024796
512,0.024796
513,0.024319
514,0.025034
515,0.024319
516,0.025272
517,0.024080
518,0.024080
519,0.024319
520,0.024319
521,0.025034
522,0.024796
523,0.027895
524,0.024557
525,0.024319
526,0.039577
527,0.025272
528,0.024319
529,0.024557
530,0.023842
531,0.037670
532,0.026941
533,0.025272
534,0.025272
535,0.063181
536,0.028372
537,0.025511
538,0.024557
539,0.025272
540,0.029087
541,0.024319
542,0.024319
543,0.025272
544,0.030041
545,0.033855
546,0.024080
547,0.025034
548,0.028610
549,0.025272
550,0.023603
551,0.023842
552,0.024319
553,0.024557
554,0.025272
555,0.034571
556,0.025511
557,0.028133
558,0.024557
559,0.024557
560,0.024796
561,0.023842
562,0.031233
563,0.024319
564,0.024080
565,0.023603
566,0.024080
567,0.024080
568,0.024080
569,0.024080
570,0.024796
571,0.024557
572,0.024319
573,0.024080
574,0.024557
575,0.026941
576,0.029802
577,0.033379
578,0.024796
579,0.024319
580,0.033617
581,0.027895
582,0.024557
583,0.023603
584,0.024557
585,0.024080
586,0.024319
587,0.024080
588,0.024557
589,0.024319
590,0.024319
591,0.024319
592,0.025272
593,0.025272
594,0.024319
595,0.024796
596,0.024319
597,0.024319
598,0.023842
599,0.023365
600,0.023842
601,0.027180
602,0.024080
603,0.023842
604,0.024080
605,0.024080
606,0.024557
607,0.024080
608,0.024557
609,0.024080
610,0.049353
611,0.037193
612,0.026464
613,0.026941
614,0.024319
615,0.028133
616,0.023842
617,0.023842
618,0.024557
619,0.023603
620,0.023603
621,0.031948
622,0.027180
623,0.023842
624,0.024080
625,0.023842
626,0.024319
627,0.024080
628,0.024080
629,0.024080
630,0.025749
631,0.036001
632,0.024080
633,0.024319
634,0.023603
635,0.027418
636,0.024557
637,0.023842
638,0.036001
639,0.023842
640,0.023842
641,0.024319
642,0.024319
643,0.024319
644,0.024319
645,0.024319
646,0.027180
647,0.024080
648,0.024080
649,0.028133
650,0.024319
651,0.024080
652,0.027418
653,0.030994
654,0.024557
655,0.024319
656,0.028372
657,0.025034
658,0.028610
659,0.024080
660,0.024319
661,0.024319
662,0.023603
663,0.024080
664,0.023842
665,0.024080
666,0.027418
667,0.023603
668,0.024080
669,0.024080
670,0.024080
671,0.023842
672,0.023842
673,0.023842
674,0.023842
675,0.024080
676,0.023842
677,0.133276
678,0.040293
679,0.026226
680,0.025034
681,0.053883
682,0.039101
683,0.026464
684,0.075340
685,0.041962
686,0.026464
687,0.044823
688,0.026703
689,0.028133
690,0.031233
691,0.186443
692,0.060797
693,0.065088
694,0.055552
695,0.056744
696,0.054121
697,0.039101
698,0.025511
699,0.027418
700,0.048161
701,0.108242
702,0.037432
703,0.029802
704,0.025272
705,0.025272
706,0.024319
707,0.024557
708,0.024796
709,0.023842
710,0.025034
711,0.032663
712,0.037909
713,0.035763
714,0.037670
715,0.033617
716,0.171423
717,0.038385
718,0.026226
719,0.024557
720,0.025272
721,0.024319
722,0.024319
723,0.024319
724,0.024319
725,0.025034
726,0.031948
727,0.061512
728,0.033379
729,0.025511
730,0.026464
731,0.025988
732,0.026703
733,0.024557
734,0.024080
735,0.023842
736,0.024557
737,0.029087
738,0.024080
739,0.031948
740,0.024557
741,0.024796
742,0.051260
743,0.037909
744,0.032902
745,0.036478
746,0.024796
747,0.024319
748,0.027180
749,0.024557
750,0.024080
751,0.024557
752,0.023842
753,0.023365
754,0.024557
755,0.028372
756,0.024557
757,0.024319
758,0.024319
759,0.023842
760,0.024557
761,0.024080
762,0.024080
763,0.026941
764,0.024557
765,0.023842
766,0.024080
767,0.024319
768,0.032425
769,0.024319
770,0.023842
771,0.024319
772,0.024557
773,0.081539
774,0.035524
775,0.025511
776,0.024796
777,0.024557
778,0.031471
779,0.035048
780,0.037432
781,0.024796
782,0.024319
783,0.024080
784,0.024319
785,0.024796
786,0.024319
787,0.024080
788,0.025034
789,0.024319
790,0.024557
791,0.024557
792,0.024080
793,0.024319
794,0.023603
795,0.024796
796,0.024557
797,0.049353
798,0.037909
799,0.025988
800,0.024796
801,0.024796
802,0.026941
803,0.024080
804,0.024080
805,0.024080
806,0.026226
807,0.024080
808,0.025988
809,0.024796
810,0.026464
811,0.025511
812,0.024319
813,0.026464
814,0.024557
815,0.024319
816,0.023842
817,0.034571
818,0.032902
819,0.024080
820,0.024080
821,0.024080
822,0.023842
823,0.024557
824,0.024080
825,0.024557
826,0.023842
827,0.024557
828,0.032187
829,0.024319
830,0.024080
831,0.024557
832,0.024319
833,0.024319
834,0.023842
835,0.024319
836,0.024319
837,0.024080
838,0.024080
839,0.023842
840,0.024557
841,0.035048
842,0.024796
843,0.024796
844,0.024319
845,0.024796
846,0.024557
847,0.024319
848,0.024319
849,0.024319
850,0.024319
851,0.024319
852,0.024080
853,0.024796
854,0.028133
855,0.024080
856,0.024796
857,0.031710
858,0.024080
859,0.024319
860,0.024319
861,0.024557
862,0.024796
863,0.024080
864,0.024557
865,0.026941
866,0.025988
867,0.024080
868,0.040531
869,0.048399
870,0.073671
871,0.051498
872,0.027180
873,0.024796
874,0.024796
875,0.026703
876,0.024080
877,0.024319
878,0.024557
879,0.024796
880,0.024319
881,0.027418
882,0.025034
883,0.034094
884,0.024080
885,0.169992
886,0.040770
887,0.027418
888,0.024319
889,0.033379
890,0.030041
891,0.024796
892,0.024319
893,0.024080
894,0.036001
895,0.024080
896,0.024319
897,0.024319
898,0.049829
899,0.031948
900,0.025511
901,0.024080
902,0.024080
903,0.024796
904,0.023842
905,0.024080
906,0.027418
907,0.024319
908,0.024080
909,0.024557
910,0.024319
911,0.024319
912,0.024080
913,0.024080
914,0.024319
915,0.024080
916,0.026941
917,0.024557
918,0.024557
919,0.024319
920,0.024080
921,0.034332
922,0.025272
923,0.024080
924,0.027418
925,0.024080
926,0.024796
927,0.024080
928,0.024080
929,0.024319
930,0.023603
931,0.024557
932,0.024080
933,0.023842
934,0.024080
935,0.024319
936,0.024796
937,0.024080
938,0.024080
939,0.063419
940,0.032902
941,0.025511
942,0.025749
943,0.024557
944,0.024080
945,0.024557
946,0.024319
947,0.024080
948,0.027180
949,0.028133
950,0.023842
951,0.026703
952,0.024557
953,0.024319
954,0.023842
955,0.024080
956,0.024557
957,0.024319
958,0.027418
959,0.035524
960,0.024796
961,0.026703
962,0.024319
963,0.023842
964,0.024319
965,0.024080
966,0.024557
967,0.024319
968,0.024080
969,0.028372
970,0.024080
971,0.024080
972,0.024796
973,0.024319
974,0.023842
975,0.024557
976,0.024319
977,0.024557
978,0.024557
979,0.025034
980,0.024319
981,0.024080
982,0.035763
983,0.027895
984,0.024080
985,0.023842
986,0.024080
987,0.030518
988,0.024080
989,0.024319
990,0.024080
991,0.024319
992,0.023842
993,0.024557
994,0.023842
995,0.028610
996,0.024080
997,0.024557
998,0.032663
999,0.024080
