run,time_ms
192,0.048637
193,0.029564
194,0.025272
195,0.024796
196,0.025034
197,0.023842
198,0.042200
199,0.031710
200,0.026226
201,0.061512
202,0.048399
203,0.025988
204,0.024319
205,0.025272
206,0.046253
207,0.047922
208,0.055790
209,0.046015
210,0.036478
211,0.041485
212,0.051737
213,0.053406
214,0.026464
215,0.025511
216,0.040054
217,0.032187
218,0.026703
219,0.024796
220,0.024557
221,0.025272
222,0.025034
223,0.041008
224,0.043154
225,0.041246
226,0.027657
227,0.051022
228,0.041246
229,0.057459
230,0.060320
231,0.053644
232,0.042200
233,0.032187
234,0.025988
235,0.024557
236,0.024080
237,0.044346
238,0.050068
239,0.044823
240,0.031233
241,0.026226
242,0.024319
243,0.024557
244,0.059605
245,0.037193
246,0.025749
247,0.025034
248,0.024796
249,0.025034
250,0.024796
251,0.046730
252,0.046253
253,0.065088
254,0.046492
255,0.041008
256,0.068188
257,0.053644
258,0.032902
259,0.050306
260,0.051737
261,0.058174
262,0.029564
263,0.025511
264,0.025749
265,0.032187
266,0.066757
267,0.033855
268,0.031710
269,0.029087
270,0.025272
271,0.025272
272,0.025034
273,0.024796
274,0.025034
275,0.025034
276,0.025988
277,0.041008
278,0.032187
279,0.029325
280,0.025511
281,0.024557
282,0.024557
283,0.024796
284,0.025034
285,0.028372
286,0.025272
287,0.025272
288,0.045538
289,0.033140
290,0.025749
291,0.026703
292,0.041485
293,0.031710
294,0.025511
295,0.024557
296,0.025034
297,0.035763
298,0.024796
299,0.025034
300,0.025034
301,0.024796
302,0.048399
303,0.032187
304,0.025749
305,0.025272
306,0.024796
307,0.024796
308,0.029802
309,0.043631
310,0.026703
311,0.024557
312,0.025511
313,0.029087
314,0.025272
315,0.041485
316,0.053644
317,0.054359
318,0.042677
319,0.041008
320,0.025034
321,0.024796
322,0.024796
323,0.030041
324,0.050306
325,0.044346
326,0.043631
327,0.044346
328,0.058889
329,0.051975
330,0.032663
331,0.025749
332,0.025034
333,0.027895
334,0.036478
335,0.041723
336,0.026464
337,0.041962
338,0.030041
339,0.047207
340,0.043631
341,0.042200
342,0.044584
343,0.050306
344,0.058413
345,0.048399
346,0.031710
347,0.025511
348,0.025034
349,0.025272
350,0.024796
351,0.197649
352,0.314474
353,0.102043
354,0.071526
355,0.057220
356,0.056267
357,0.044346
358,0.033617
359,0.027418
360,0.031948
361,0.025988
362,0.038862
363,0.042439
364,0.053406
365,0.049353
366,0.053167
367,0.048161
368,0.054598
369,0.033855
370,0.026464
371,0.055790
372,0.052691
373,0.049829
374,0.053167
375,0.033379
376,0.026941
377,0.025749
378,0.026226
379,0.029087
380,0.025988
381,0.025511
382,0.034571
383,0.044107
384,0.051260
385,0.026941
386,0.026703
387,0.051498
388,0.059366
389,0.069857
390,0.052691
391,0.033855
392,0.026703
393,0.025988
394,0.044107
395,0.052691
396,0.045061
397,0.056267
398,0.056028
399,0.032663
400,0.026703
401,0.047207
402,0.055313
403,0.057459
404,0.036955
405,0.045061
406,0.047207
407,0.052691
408,0.032902
409,0.029564
410,0.045300
411,0.050783
412,0.034094
413,0.048637
414,0.027895
415,0.043631
416,0.040770
417,0.026226
418,0.034571
419,0.039577
420,0.026703
421,0.025034
422,0.044346
423,0.042200
424,0.026941
425,0.025272
426,0.025272
427,0.025988
428,0.025272
429,0.024796
430,0.025988
431,0.033855
432,0.032902
433,0.025034
434,0.025749
435,0.025749
436,0.025272
437,0.029564
438,0.044107
439,0.042915
440,0.052452
441,0.049591
442,0.042439
443,0.032663
444,0.026226
445,0.025749
446,0.041008
447,0.048637
448,0.032902
449,0.039577
450,0.053406
451,0.042915
452,0.056505
453,0.052214
454,0.027180
455,0.025272
456,0.040054
457,0.052691
458,0.049114
459,0.054121
460,0.054359
461,0.047922
462,0.033140
463,0.030041
464,0.042677
465,0.040293
466,0.032187
467,0.044107
468,0.027180
469,0.026226
470,0.049353
471,0.027418
472,0.025034
473,0.033140
474,0.052929
475,0.028133
476,0.043392
477,0.049591
478,0.033379
479,0.026464
480,0.042200
481,0.055075
482,0.048637
483,0.052214
484,0.054121
485,0.046730
486,0.048637
487,0.063419
488,0.060320
489,0.045300
490,0.042200
491,0.026941
492,0.025988
493,0.028372
494,0.026464
495,0.054836
496,0.028610
497,0.026941
498,0.044346
499,0.083208
500,0.056267
501,0.053406
502,0.028133
503,0.026226
504,0.026226
505,0.025749
506,0.030041
507,0.025272
508,0.045538
509,0.033617
510,0.027895
511,0.046253
512,0.056028
513,0.056267
514,0.031710
515,0.026464
516,0.028372
517,0.037193
518,0.041962
519,0.026703
520,0.026464
521,0.025749
522,0.041008
523,0.053406
524,0.047922
525,0.048399
526,0.034332
527,0.027180
528,0.025988
529,0.050306
530,0.038862
531,0.044584
532,0.052929
533,0.032663
534,0.026464
535,0.025749
536,0.027418
537,0.025511
538,0.025034
539,0.053167
540,0.125170
541,0.051260
542,0.046968
543,0.055790
544,0.060320
545,0.051737
546,0.048161
547,0.049591
548,0.031233
549,0.025749
550,0.032663
551,0.025749
552,0.031948
553,0.039816
554,0.046492
555,0.043392
556,0.043869
557,0.044584
558,0.045300
559,0.054598
560,0.052929
561,0.052929
562,0.032663
563,0.025988
564,0.025749
565,0.043631
566,0.047922
567,0.050783
568,0.051975
569,0.047684
570,0.044584
571,0.044823
572,0.043154
573,0.032187
574,0.028372
575,0.033379
576,0.028849
577,0.025511
578,0.025034
579,0.025272
580,0.025272
581,0.025034
582,0.040531
583,0.046968
584,0.059366
585,0.053883
586,0.048637
587,0.051260
588,0.059366
589,0.053644
590,0.050306
591,0.039101
592,0.044107
593,0.037909
594,0.029802
595,0.047922
596,0.041008
597,0.052214
598,0.048637
599,0.051022
600,0.034571
601,0.025749
602,0.025511
603,0.040531
604,0.035286
605,0.043392
606,0.054121
607,0.049829
608,0.044107
609,0.033379
610,0.025511
611,0.025749
612,0.025749
613,0.025272
614,0.025749
615,0.033140
616,0.044584
617,0.032663
618,0.025988
619,0.025034
620,0.040770
621,0.054121
622,0.030994
623,0.036955
624,0.046968
625,0.036716
626,0.044823
627,0.026703
628,0.048637
629,0.043631
630,0.053167
631,0.046015
632,0.063181
633,0.054598
634,0.032425
635,0.025749
636,0.026226
637,0.026941
638,0.025272
639,0.041485
640,0.056028
641,0.050068
642,0.051975
643,0.060558
644,0.044584
645,0.026941
646,0.026703
647,0.030756
648,0.025034
649,0.025749
650,0.025511
651,0.040293
652,0.049114
653,0.047207
654,0.059128
655,0.063896
656,0.054121
657,0.027180
658,0.026703
659,0.025988
660,0.025511
661,0.026226
662,0.026941
663,0.043631
664,0.044584
665,0.043631
666,0.027657
667,0.025988
668,0.029564
669,0.025034
670,0.027418
671,0.025988
672,0.025511
673,0.041485
674,0.051975
675,0.054359
676,0.030994
677,0.026941
678,0.026226
679,0.025272
680,0.025749
681,0.025749
682,0.026941
683,0.025511
684,0.025511
685,0.025511
686,0.062227
687,0.052929
688,0.032663
689,0.026703
690,0.041008
691,0.048637
692,0.053406
693,0.052214
694,0.042439
695,0.044823
696,0.048399
697,0.049829
698,0.031471
699,0.026941
700,0.030994
701,0.027418
702,0.045776
703,0.026941
704,0.025034
705,0.025034
706,0.040054
707,0.044346
708,0.042200
709,0.026464
710,0.046730
711,0.032425
712,0.025988
713,0.028133
714,0.025511
715,0.068188
716,0.054121
717,0.042200
718,0.048637
719,0.120401
720,0.052929
721,0.045061
722,0.032425
723,0.025749
724,0.043869
725,0.048876
726,0.050783
727,0.032663
728,0.026464
729,0.025511
730,0.025749
731,0.024796
732,0.041246
733,0.073910
734,0.051022
735,0.053167
736,0.030994
737,0.025988
738,0.025988
739,0.025272
740,0.040531
741,0.042200
742,0.030041
743,0.029325
744,0.049591
745,0.032425
746,0.061274
747,0.031948
748,0.026226
749,0.032187
750,0.029325
751,0.024796
752,0.025749
753,0.024319
754,0.025749
755,0.041485
756,0.031948
757,0.026464
758,0.036001
759,0.026703
760,0.025034
761,0.039101
762,0.043392
763,0.049114
764,0.051498
765,0.031948
766,0.026464
767,0.040293
768,0.049114
769,0.032663
770,0.030518
771,0.028372
772,0.024796
773,0.025034
774,0.028133
775,0.025511
776,0.024796
777,0.025511
778,0.025272
779,0.025511
780,0.025272
781,0.049829
782,0.046968
783,0.048876
784,0.031471
785,0.025988
786,0.025511
787,0.025272
788,0.024796
789,0.025511
790,0.025034
791,0.047922
792,0.048637
793,0.032425
794,0.025034
795,0.040531
796,0.031948
797,0.025988
798,0.043154
799,0.043869
800,0.160933
801,0.057697
802,0.033617
803,0.026703
804,0.029325
805,0.025034
806,0.025511
807,0.025034
808,0.039816
809,0.034809
810,0.026226
811,0.027657
812,0.025034
813,0.046730
814,0.036001
815,0.029325
816,0.100613
817,0.053406
818,0.053883
819,0.043154
820,0.048399
821,0.055075
822,0.052691
823,0.047684
824,0.048161
825,0.053883
826,0.030756
827,0.025988
828,0.025749
829,0.031710
830,0.033379
831,0.024796
832,0.029087
833,0.041246
834,0.031710
835,0.027418
836,0.051260
837,0.044584
838,0.068426
839,0.033617
840,0.027180
841,0.025988
842,0.025988
843,0.032187
844,0.040531
845,0.026226
846,0.027895
847,0.031710
848,0.039101
849,0.051975
850,0.049829
851,0.059128
852,0.048637
853,0.054359
854,0.050545
855,0.049114
856,0.048161
857,0.049591
858,0.048637
859,0.050783
860,0.055790
861,0.046968
862,0.046492
863,0.031948
864,0.026226
865,0.027418
866,0.025272
867,0.033379
868,0.037909
869,0.026464
870,0.029564
871,0.025272
872,0.025034
873,0.044346
874,0.049829
875,0.032187
876,0.036955
877,0.036240
878,0.026703
879,0.047922
880,0.051975
881,0.057220
882,0.047684
883,0.047922
884,0.050545
885,0.072956
886,0.049829
887,0.046492
888,0.049353
889,0.051737
890,0.054598
891,0.050306
892,0.054359
893,0.054598
894,0.097513
895,0.052929
896,0.034809
897,0.025511
898,0.040770
899,0.047684
900,0.048876
901,0.051498
902,0.042915
903,0.026464
904,0.025749
905,0.036240
906,0.041246
907,0.032663
908,0.025988
909,0.025272
910,0.030994
911,0.040531
912,0.026226
913,0.025034
914,0.025749
915,0.030518
916,0.050306
917,0.026464
918,0.026464
919,0.024557
920,0.028610
921,0.041723
922,0.051022
923,0.048399
924,0.051260
925,0.052214
926,0.052214
927,0.049829
928,0.046968
929,0.051498
930,0.053167
931,0.066042
932,0.049353
933,0.054359
934,0.047684
935,0.049829
936,0.056267
937,0.059366
938,0.047684
939,0.048161
940,0.058413
941,0.032902
942,0.028133
943,0.030518
944,0.025272
945,0.040531
946,0.032187
947,0.035048
948,0.041962
949,0.031948
950,0.026226
951,0.049353
952,0.055790
953,0.049353
954,0.059366
955,0.052452
956,0.049353
957,0.066996
958,0.048161
959,0.037193
960,0.044346
961,0.053644
962,0.053406
963,0.032425
964,0.025749
965,0.028849
966,0.025272
967,0.046015
968,0.045776
969,0.048161
970,0.052691
971,0.052691
972,0.032187
973,0.026464
974,0.025511
975,0.048637
976,0.050306
977,0.033855
978,0.026226
979,0.025034
980,0.032425
981,0.046253
982,0.026226
983,0.025034
984,0.042439
985,0.050306
986,0.031948
987,0.028133
988,0.067949
989,0.058889
990,0.052929
991,0.041723
992,0.052929
993,0.053167
994,0.032187
995,0.025749
996,0.049114
997,0.047207
998,0.036240
999,0.039577
