run,time_ms
317,0.137091
318,0.113487
319,0.159264
320,0.155687
321,0.153303
322,0.171900
323,0.199318
324,0.133753
325,0.113964
326,0.126600
327,0.134468
328,0.118017
329,0.152111
330,0.156641
331,0.153780
332,0.157595
333,0.126362
334,0.149727
335,0.152349
336,0.153780
337,0.189304
338,0.172138
339,0.169039
340,0.165462
341,0.121117
342,0.152349
343,0.160456
344,0.153065
345,0.135660
346,0.156641
347,0.123501
348,0.154018
349,0.154972
350,0.159025
351,0.157356
352,0.129461
353,0.184059
354,0.167608
355,0.159979
356,0.157356
357,0.121832
358,0.153780
359,0.159979
360,0.158072
361,0.156403
362,0.157595
363,0.174999
364,0.133276
365,0.169039
366,0.119925
367,0.116110
368,0.115395
369,0.147104
370,0.133991
371,0.143290
372,0.149727
373,0.158310
374,0.121355
375,0.113964
376,0.115395
377,0.113964
378,0.115395
379,0.112057
380,0.124931
381,0.139952
382,0.150919
383,0.156164
384,0.160456
385,0.169277
386,0.175476
387,0.171661
388,0.158310
389,0.154495
390,0.156164
391,0.154972
392,0.159025
393,0.186682
394,0.156641
395,0.155210
396,0.154495
397,0.136375
398,0.171423
399,0.153780
400,0.176191
401,0.138044
402,0.156879
403,0.152588
404,0.154495
405,0.143766
406,0.279427
407,0.196218
408,0.171423
409,0.165939
410,0.161886
411,0.170231
412,0.086784
413,0.074863
414,0.093460
415,0.091076
416,0.077248
417,0.078917
418,0.071764
419,0.091314
420,0.077486
421,0.079393
422,0.070333
423,0.081062
424,0.102997
425,0.098944
426,0.159979
427,0.083208
428,0.104189
429,0.117302
430,0.084877
431,0.078440
432,0.108480
433,0.125885
434,0.075102
435,0.071526
436,0.088215
437,0.080347
438,0.090599
439,0.089884
440,0.077724
441,0.080824
442,0.085831
443,0.075579
444,0.091076
445,0.074148
446,0.074863
447,0.092745
448,0.093937
449,0.094652
450,0.082016
451,0.094414
452,0.095844
453,0.084877
454,0.075579
455,0.125647
456,0.104666
457,0.089169
458,0.078201
459,0.091076
460,0.092268
461,0.087023
462,0.089169
463,0.075817
464,0.075817
465,0.090599
466,0.078201
467,0.083208
468,0.083208
469,0.083447
470,0.082254
471,0.071764
472,0.103235
473,0.087261
474,0.086308
475,0.086784
476,0.087738
477,0.086784
478,0.115156
479,0.094652
480,0.091553
481,0.090837
482,0.087261
483,0.093460
484,0.091791
485,0.090361
486,0.090122
487,0.091076
488,0.101328
489,0.083208
490,0.092268
491,0.073910
492,0.093222
493,0.079632
494,0.091314
495,0.077248
496,0.092030
497,0.094175
498,0.091553
499,0.103951
500,0.108004
501,0.076294
502,0.100136
503,0.078201
504,0.090599
505,0.091076
506,0.087261
507,0.075102
508,0.096083
509,0.113726
510,0.100136
511,0.092268
512,0.079870
513,0.096560
514,0.082731
515,0.073910
516,0.092268
517,0.078917
518,0.091553
519,0.086069
520,0.086308
521,0.125170
522,0.106812
523,0.076771
524,0.083685
525,0.074387
526,0.072956
527,0.091076
528,0.088930
529,0.085831
530,0.073195
531,0.074863
532,0.088930
533,0.073671
534,0.078917
535,0.082731
536,0.087261
537,0.085831
538,0.082254
539,0.086069
540,0.076771
541,0.077486
542,0.073433
543,0.083447
544,0.085831
545,0.132561
546,0.098944
547,0.076294
548,0.088930
549,0.102758
550,0.097036
551,0.092268
552,0.090599
553,0.093222
554,0.091076
555,0.086069
556,0.079155
557,0.091314
558,0.091314
559,0.086069
560,0.072718
561,0.103235
562,0.083208
563,0.074625
564,0.087023
565,0.086308
566,0.073195
567,0.137806
568,0.101566
569,0.091076
570,0.082970
571,0.093460
572,0.089169
573,0.127077
574,0.113726
575,0.080109
576,0.077009
577,0.088453
578,0.091314
579,0.068903
580,0.069380
581,0.077724
582,0.073433
583,0.080824
584,0.075102
585,0.154734
586,0.096560
587,0.087023
588,0.125408
589,0.091314
590,0.084877
591,0.089169
592,0.087500
593,0.113249
594,0.089645
595,0.090837
596,0.089407
597,0.098705
598,0.093937
599,0.091314
600,0.087261
601,0.086069
602,0.085592
603,0.086069
604,0.089645
605,0.089407
606,0.082016
607,0.093460
608,0.092745
609,0.087261
610,0.120163
611,0.093699
612,0.090837
613,0.090122
614,0.090122
615,0.089884
616,0.102043
617,0.088453
618,0.101328
619,0.098467
620,0.092030
621,0.092268
622,0.090122
623,0.084639
624,0.074387
625,0.092983
626,0.078201
627,0.090122
628,0.104904
629,0.111580
630,0.092030
631,0.121832
632,0.095367
633,0.074625
634,0.090361
635,0.080109
636,0.098467
637,0.086784
638,0.116348
639,0.086784
640,0.074625
641,0.074387
642,0.079393
643,0.075102
644,0.079632
645,0.087500
646,0.087976
647,0.075340
648,0.076056
649,0.087500
650,0.083685
651,0.084400
652,0.095844
653,0.113249
654,0.104904
655,0.088215
656,0.084639
657,0.083685
658,0.083923
659,0.082970
660,0.092030
661,0.084877
662,0.083447
663,0.083685
664,0.081062
665,0.081301
666,0.110626
667,0.101328
668,0.107050
669,0.102758
670,0.090361
671,0.090361
672,0.089169
673,0.089169
674,0.088453
675,0.123024
676,0.092745
677,0.090599
678,0.077009
679,0.090361
680,0.091314
681,0.089169
682,0.090599
683,0.079632
684,0.099897
685,0.090361
686,0.093222
687,0.095844
688,0.082970
689,0.089884
690,0.093222
691,0.094652
692,0.090837
693,0.090599
694,0.089407
695,0.090361
696,0.091791
697,0.115395
698,0.094414
699,0.092983
700,0.092030
701,0.092030
702,0.091553
703,0.090837
704,0.089884
705,0.090361
706,0.081778
707,0.090361
708,0.093699
709,0.089645
710,0.089645
711,0.109434
712,0.097275
713,0.080824
714,0.098705
715,0.074148
716,0.077724
717,0.074863
718,0.123501
719,0.103712
720,0.094891
721,0.082016
722,0.090361
723,0.105858
724,0.078440
725,0.092506
726,0.075102
727,0.074148
728,0.090122
729,0.090837
730,0.087500
731,0.087738
732,0.098705
733,0.081778
734,0.093222
735,0.079393
736,0.085592
737,0.087976
738,0.114441
739,0.100374
740,0.117064
741,0.096083
742,0.088930
743,0.083208
744,0.125170
745,0.095606
746,0.151396
747,0.086784
748,0.074863
749,0.124454
750,0.091314
751,0.092506
752,0.074148
753,0.091314
754,0.073433
755,0.074387
756,0.084400
757,0.091314
758,0.077248
759,0.076532
760,0.074863
761,0.124931
762,0.096798
763,0.075817
764,0.092745
765,0.086784
766,0.076056
767,0.074148
768,0.080824
769,0.072718
770,0.086308
771,0.077009
772,0.092745
773,0.075817
774,0.094175
775,0.094652
776,0.074148
777,0.091791
778,0.096083
779,0.095367
780,0.095606
781,0.088453
782,0.087500
783,0.090361
784,0.134706
785,0.094652
786,0.086069
787,0.085592
788,0.086784
789,0.090122
790,0.091314
791,0.123501
792,0.091553
793,0.081062
794,0.082493
795,0.074625
796,0.083447
797,0.074148
798,0.090361
799,0.078678
800,0.071287
801,0.168800
802,0.125170
803,0.112534
804,0.081062
805,0.075579
806,0.072241
807,0.090837
808,0.089645
809,0.072718
810,0.089645
811,0.077963
812,0.090122
813,0.091076
814,0.077009
815,0.077486
816,0.087023
817,0.086546
818,0.079870
819,0.078440
820,0.082254
821,0.091314
822,0.076294
823,0.077486
824,0.084877
825,0.074148
826,0.117779
827,0.109911
828,0.093222
829,0.082731
830,0.093460
831,0.080109
832,0.097275
833,0.087976
834,0.074148
835,0.075102
836,0.106096
837,0.092268
838,0.111341
839,0.107527
840,0.076771
841,0.089169
842,0.091791
843,0.087738
844,0.088692
845,0.088453
846,0.082016
847,0.096083
848,0.115871
849,0.090837
850,0.094175
851,0.082731
852,0.105619
853,0.084639
854,0.079393
855,0.078917
856,0.085592
857,0.079632
858,0.102282
859,0.111580
860,0.092268
861,0.099182
862,0.091553
863,0.091553
864,0.086308
865,0.087976
866,0.113249
867,0.094652
868,0.097036
869,0.124931
870,0.082731
871,0.113964
872,0.072956
873,0.107765
874,0.106573
875,0.080585
876,0.083447
877,0.088930
878,0.147104
879,0.131607
880,0.094891
881,0.077486
882,0.101566
883,0.099421
884,0.088930
885,0.093460
886,0.093222
887,0.091791
888,0.072718
889,0.124931
890,0.085592
891,0.080347
892,0.087261
893,0.075340
894,0.101566
895,0.083208
896,0.071526
897,0.071049
898,0.074863
899,0.103235
900,0.080109
901,0.082970
902,0.079393
903,0.069141
904,0.079155
905,0.070333
906,0.109196
907,0.180960
908,0.119686
909,0.097275
910,0.114918
911,0.099659
912,0.085831
913,0.083685
914,0.074148
915,0.072002
916,0.077963
917,0.086308
918,0.082254
919,0.073195
920,0.083447
921,0.084400
922,0.071526
923,0.079870
924,0.119686
925,0.454187
926,0.116587
927,0.110388
928,0.097513
929,0.146389
930,0.097752
931,0.113726
932,0.114441
933,0.093222
934,0.090122
935,0.086546
936,0.081062
937,0.100374
938,0.085115
939,0.094652
940,0.077248
941,0.077009
942,0.092506
943,0.092983
944,0.073433
945,0.070810
946,0.072002
947,0.079155
948,0.101805
949,0.077724
950,0.118494
951,0.101328
952,0.091553
953,0.078678
954,0.072479
955,0.080824
956,0.077486
957,0.081539
958,0.076771
959,0.075340
960,0.107288
961,0.084162
962,0.095606
963,0.081778
964,0.081301
965,0.086546
966,0.074148
967,0.080347
968,0.073910
969,0.087261
970,0.080585
971,0.077724
972,0.078917
973,0.089407
974,0.116110
975,0.079393
976,0.077009
977,0.073433
978,0.074863
979,0.082493
980,0.095606
981,0.085831
982,0.080109
983,0.369549
984,0.125408
985,0.109196
986,0.090837
987,0.090361
988,0.076294
989,0.089407
990,0.082016
991,0.077724
992,0.087976
993,0.259638
994,0.131845
995,0.132322
996,0.330448
997,0.117064
998,0.081301
999,0.080109
