run,time_ms
487,0.009298
488,0.009298
489,0.009298
490,0.009775
491,0.015497
492,0.013828
493,0.009537
494,0.009537
495,0.009298
496,0.009060
497,0.009298
498,0.009537
499,0.009298
500,0.009537
501,0.009298
502,0.009537
503,0.009537
504,0.009298
505,0.009298
506,0.009060
507,0.009060
508,0.009298
509,0.009298
510,0.009537
511,0.009537
512,0.009060
513,0.009298
514,0.031710
515,0.011444
516,0.009537
517,0.009060
518,0.009537
519,0.009537
520,0.009537
521,0.009537
522,0.009298
523,0.009060
524,0.013351
525,0.009537
526,0.009537
527,0.009537
528,0.009537
529,0.009298
530,0.009060
531,0.009537
532,0.009298
533,0.009537
534,0.009537
535,0.010490
536,0.017405
537,0.018358
538,0.010729
539,0.029564
540,0.019550
541,0.010490
542,0.009775
543,0.009537
544,0.009537
545,0.009060
546,0.009298
547,0.009537
548,0.009537
549,0.009537
550,0.009537
551,0.009298
552,0.009060
553,0.009537
554,0.009298
555,0.009537
556,0.009537
557,0.009060
558,0.009060
559,0.009537
560,0.009537
561,0.009298
562,0.009537
563,0.009298
564,0.009060
565,0.009537
566,0.009537
567,0.009537
568,0.009298
569,0.009060
570,0.009298
571,0.009537
572,0.009537
573,0.009537
574,0.009298
575,0.051260
576,0.018120
577,0.010252
578,0.009775
579,0.013828
580,0.012398
581,0.009775
582,0.009298
583,0.009537
584,0.009298
585,0.009298
586,0.009537
587,0.009537
588,0.009537
589,0.009537
590,0.009537
591,0.009298
592,0.009298
593,0.009298
594,0.009537
595,0.009298
596,0.009537
597,0.009298
598,0.009537
599,0.009060
600,0.009537
601,0.009298
602,0.009537
603,0.009537
604,0.009298
605,0.009298
606,0.009298
607,0.009537
608,0.009537
609,0.009298
610,0.009537
611,0.009060
612,0.009298
613,0.013351
614,0.009537
615,0.009537
616,0.009537
617,0.009537
618,0.009537
619,0.009298
620,0.009298
621,0.009537
622,0.009775
623,0.009537
624,0.009537
625,0.009537
626,0.009060
627,0.009298
628,0.009537
629,0.009537
630,0.009537
631,0.009537
632,0.009537
633,0.009537
634,0.009298
635,0.009298
636,0.009537
637,0.009775
638,0.009537
639,0.009537
640,0.009298
641,0.009298
642,0.009298
643,0.009537
644,0.009298
645,0.009537
646,0.009537
647,0.009537
648,0.009537
649,0.009537
650,0.009537
651,0.009537
652,0.009775
653,0.009775
654,0.009298
655,0.009298
656,0.009537
657,0.009775
658,0.009537
659,0.009537
660,0.009537
661,0.009537
662,0.009298
663,0.009298
664,0.009298
665,0.009537
666,0.009537
667,0.009537
668,0.009537
669,0.009537
670,0.009298
671,0.009298
672,0.009537
673,0.009775
674,0.009537
675,0.009537
676,0.009775
677,0.009537
678,0.009537
679,0.013828
680,0.014067
681,0.013828
682,0.013828
683,0.015020
684,0.011444
685,0.009537
686,0.009537
687,0.009537
688,0.009775
689,0.009537
690,0.009537
691,0.009298
692,0.009298
693,0.009537
694,0.009775
695,0.009537
696,0.010252
697,0.009537
698,0.009537
699,0.009537
700,0.009537
701,0.009298
702,0.009298
703,0.009298
704,0.009537
705,0.009537
706,0.009537
707,0.009537
708,0.009298
709,0.009298
710,0.009537
711,0.012636
712,0.010490
713,0.009775
714,0.009775
715,0.009775
716,0.009775
717,0.009775
718,0.009537
719,0.009775
720,0.009537
721,0.009537
722,0.009298
723,0.009775
724,0.009775
725,0.009775
726,0.009537
727,0.009775
728,0.038862
729,0.012159
730,0.010014
731,0.009537
732,0.009298
733,0.009537
734,0.009775
735,0.009775
736,0.009775
737,0.009537
738,0.009537
739,0.009537
740,0.009298
741,0.009537
742,0.009775
743,0.009537
744,0.009537
745,0.009537
746,0.009775
747,0.009537
748,0.009298
749,0.009537
750,0.009298
751,0.009775
752,0.009775
753,0.009537
754,0.009775
755,0.009775
756,0.009775
757,0.009537
758,0.009298
759,0.009537
760,0.009775
761,0.009775
762,0.009775
763,0.009537
764,0.009775
765,0.009775
766,0.009537
767,0.009775
768,0.009537
769,0.009537
770,0.009537
771,0.009775
772,0.015497
773,0.014305
774,0.014067
775,0.069857
776,0.017881
777,0.010729
778,0.009537
779,0.009298
780,0.009537
781,0.009775
782,0.009775
783,0.009537
784,0.009537
785,0.009775
786,0.009537
787,0.010014
788,0.010729
789,0.009537
790,0.009775
791,0.009775
792,0.009537
793,0.009298
794,0.009537
795,0.009775
796,0.009775
797,0.009775
798,0.013828
799,0.009775
800,0.009775
801,0.009537
802,0.009537
803,0.009537
804,0.009298
805,0.009298
806,0.009537
807,0.009537
808,0.009537
809,0.009537
810,0.009537
811,0.009537
812,0.009537
813,0.009775
814,0.009775
815,0.009537
816,0.009775
817,0.009537
818,0.009537
819,0.009775
820,0.009537
821,0.009298
822,0.009537
823,0.009537
824,0.009775
825,0.009537
826,0.009537
827,0.009537
828,0.009537
829,0.009775
830,0.009537
831,0.009298
832,0.009775
833,0.009775
834,0.009537
835,0.009537
836,0.009775
837,0.009537
838,0.009298
839,0.009537
840,0.009775
841,0.009537
842,0.009537
843,0.009775
844,0.009537
845,0.009775
846,0.009775
847,0.009298
848,0.009775
849,0.030279
850,0.019312
851,0.010967
852,0.009775
853,0.009298
854,0.009298
855,0.009537
856,0.009537
857,0.009537
858,0.009537
859,0.013113
860,0.009775
861,0.009775
862,0.009775
863,0.009298
864,0.009298
865,0.009537
866,0.009537
867,0.009537
868,0.009537
869,0.009537
870,0.009537
871,0.009298
872,0.009298
873,0.009537
874,0.009537
875,0.009537
876,0.009537
877,0.009537
878,0.009298
879,0.010014
880,0.010490
881,0.009537
882,0.009298
883,0.009298
884,0.009537
885,0.009537
886,0.009537
887,0.009537
888,0.009537
889,0.009537
890,0.009298
891,0.009537
892,0.009537
893,0.009537
894,0.009537
895,0.009537
896,0.009537
897,0.009298
898,0.009298
899,0.009537
900,0.009775
901,0.009775
902,0.009537
903,0.009537
904,0.009537
905,0.009298
906,0.009298
907,0.009537
908,0.009537
909,0.009537
910,0.019789
911,0.029564
912,0.011444
913,0.010729
914,0.009775
915,0.009537
916,0.009537
917,0.009298
918,0.009298
919,0.009537
920,0.009537
921,0.009537
922,0.009537
923,0.009537
924,0.009775
925,0.009537
926,0.009298
927,0.009775
928,0.009775
929,0.009537
930,0.009537
931,0.009775
932,0.009537
933,0.009775
934,0.009775
935,0.009298
936,0.009537
937,0.009775
938,0.009537
939,0.009775
940,0.009537
941,0.009775
942,0.009537
943,0.009537
944,0.009298
945,0.009298
946,0.009537
947,0.009537
948,0.009775
949,0.009775
950,0.009537
951,0.009537
952,0.009775
953,0.009775
954,0.013113
955,0.012398
956,0.009775
957,0.009775
958,0.009775
959,0.009537
960,0.009537
961,0.009775
962,0.009298
963,0.009298
964,0.009537
965,0.009537
966,0.009537
967,0.009537
968,0.009537
969,0.009537
970,0.009775
971,0.009537
972,0.009775
973,0.009775
974,0.009775
975,0.009537
976,0.009775
977,0.009537
978,0.009537
979,0.009537
980,0.009775
981,0.009537
982,0.009298
983,0.009298
984,0.009537
985,0.009775
986,0.009775
987,0.009775
988,0.009775
989,0.009537
990,0.009775
991,0.009298
992,0.009537
993,0.009537
994,0.010967
995,0.011921
996,0.010014
997,0.009537
998,0.009537
999,0.009537
